ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63
976,11,317,Platinum,0,28,-278.087180475511,3860,9,3,0,66,Yes,113,-9.41020539413136,8,0,16,33,162,2699,36,14,92,63.3103610995535,73,0,58.3010301621178,1,32,1,1275,8,27.8901335773665,51,6,156,25,Female,231.530967922373,99,66,76,99.0069224656856,7,Yes,132,132,1611,17,451.350971572107,0,8,107,9,-31.8998093466511,0,Low,0,4,1825,28,2,6,7
977,1,107,Gold,1,0,27.2227795848359,3165,2,2,0,7,No,16,-2.37893281267933,0,0,7,17,47,2540,9,7,22,-18.4558100445177,11,1,1.88977666522484,0,1,0,1356,0,4.11978139629987,10,0,41,13,Female,-67.0499508721229,16,17,5,-9.92736658454846,24,Yes,4,4,382,4,-325.846797993349,8,4,14,2,11.6521330869077,2,Medium,0,1,1222,0,0,0,24
978,1,192,Silver,3,10,158.199305735856,3609,16,6,0,38,Yes,41,5.10409189990838,3,0,11,73,78,2663,25,11,81,16.9384192193281,15,0,-1.70765377753008,0,14,2,1471,3,3.57846426881404,17,22,70,13,Female,51.8728591210349,59,45,58,-18.5633688584532,53,No,10,10,970,24,16.2616797324197,0,16,32,16,-3.2618545410218,0,Low,3,2,1252,10,11,1,53
979,0,163,Gold,2,12,-73.6571140589154,3106,5,0,0,30,No,24,-1.50921046947372,9,0,12,30,79,2385,13,14,46,-3.55688064734752,15,0,-0.036761897098706,0,2,7,1665,0,0.703151651820382,12,3,71,17,Male,16.3811568729631,32,62,10,2.33973463032083,26,Yes,17,17,722,12,-90.3188412528594,9,4,38,5,19.4251386946226,0,Low,0,4,1839,12,0,2,26
980,0,43,Platinum,2,3,-267.73831820667,3535,0,1,0,5,Yes,12,3.60328810273364,2,0,3,8,22,2835,4,0,13,-31.8824073218169,6,0,1.53746592286356,0,0,1,1137,0,2.24164400431959,5,2,16,0,Female,-136.413627800859,10,19,5,-3.68275589497544,12,Yes,2,2,195,5,237.714842996357,4,2,10,0,-3.26162647324364,0,Medium,0,0,1607,3,1,1,12
981,0,251,Gold,7,19,-189.444305128738,3669,4,4,1,19,Yes,49,0.544207140484418,3,0,11,35,130,2019,28,23,103,44.3440000857386,19,0,2.56444901439603,1,4,1,1342,12,-7.25247011890317,21,28,121,7,Male,147.210196969223,74,74,58,-18.5950680317726,74,Yes,28,28,1215,35,-283.39619562965,1,7,72,4,-1.38526635702955,3,Medium,0,8,1453,19,9,1,74
982,9,197,Gold,7,31,107.731558153739,3135,9,7,0,31,No,74,12.5161597544447,9,0,20,51,95,2924,24,12,82,22.0851354713924,28,0,-3.72307236619789,3,2,3,1570,0,5.69634656966759,19,12,78,31,Female,69.8570973951398,62,42,41,9.42146635173843,38,Yes,26,26,999,34,120.889737800392,1,4,49,9,-14.5063412496848,3,Medium,4,4,1567,31,12,3,38
983,0,133,Platinum,1,13,-522.568876465853,3459,2,4,0,22,No,28,-1.88357680951009,6,0,18,30,56,2561,13,16,39,-4.70228836977061,13,0,-3.2182310039648,1,3,2,1100,0,-1.00244992169912,24,3,36,2,Female,-31.4792814349489,33,45,22,0.643120144567135,26,Yes,14,14,570,13,179.303170123788,10,1,35,2,10.756306516017,0,Medium,0,1,1917,13,1,3,26
984,1,318,Diamond,11,23,65.9042996713118,3395,8,7,1,19,No,61,0.091059832804534,11,1,23,49,170,2253,34,28,105,60.8236831829548,36,0,0.158448031481547,2,6,1,1497,15,3.81600671957649,21,20,163,8,Female,229.018729966409,89,71,46,-17.2626762049695,81,Yes,30,30,1498,35,-347.625293234524,0,17,80,8,9.2630352877456,4,Medium,2,9,1276,23,11,7,81
985,0,63,Platinum,0,6,274.044270549402,3752,1,0,0,13,No,6,-2.96318005042501,0,0,4,10,27,2273,12,9,18,-30.4679219450305,4,0,-7.53031758860259,0,2,0,1977,1,1.88926144275042,0,5,29,24,Female,-113.311311923859,7,20,3,4.33961135830441,5,Yes,3,3,293,6,130.713651649423,0,4,15,1,3.96648175805786,0,Low,0,0,1687,6,0,0,5
986,0,44,Gold,0,2,-85.2821343488022,3925,2,2,0,7,Yes,4,0.13663523684566,1,0,2,9,12,2199,1,3,15,-38.0076582651062,3,0,0.582453853930941,0,0,0,1506,2,-0.399553892604153,3,0,9,4,Female,-145.416121892036,9,9,3,1.79571785266633,4,No,3,3,157,0,75.7937328836532,0,2,9,2,5.88430341714841,0,Low,1,0,1617,2,0,1,4
987,0,51,Platinum,0,4,236.923013032081,3957,1,0,1,2,No,1,-1.66465109964735,0,0,5,2,21,2648,3,8,7,-31.798745786451,2,0,-2.77057192059288,0,0,0,1468,0,-3.1257316360494,6,2,14,2,Male,-136.814188422212,6,12,5,-2.58621526228762,11,Yes,2,2,162,2,120.014196317634,0,0,11,1,5.99277063392463,0,Medium,0,0,1126,4,1,0,11
988,0,141,Platinum,3,4,-449.130125822768,3506,1,4,0,15,Yes,20,1.00050709358052,2,0,4,13,67,2925,16,7,39,-10.4851769901117,8,0,-2.05536309970538,1,3,0,1037,0,1.85968830708526,5,3,48,18,Male,-24.5885346215866,19,24,8,-14.0048007939776,32,No,3,3,511,7,389.500045591749,5,2,22,1,18.7742450496595,0,Low,0,1,1833,4,0,1,32
989,4,83,Platinum,2,6,3.37506086225454,3710,0,1,0,2,No,6,1.55904205297958,1,0,5,14,30,2388,3,6,8,-26.8373880337754,4,0,-0.607831500146832,0,1,0,1817,0,-3.09981063672203,11,0,15,6,Female,-107.168826419016,11,16,6,-4.08436920432626,16,No,4,4,251,1,330.420434603086,12,1,22,0,16.0357351993973,0,Low,0,1,1999,6,0,1,16
990,1,178,Platinum,5,20,113.916962355817,3258,6,6,0,36,No,31,2.27752191191555,7,0,28,24,83,2535,24,15,39,1.92734245483495,17,0,-9.29739148252198,2,1,2,1913,7,3.97354730292885,28,20,67,5,Female,29.9556132324065,51,56,36,8.73179766084726,23,Yes,16,16,820,14,178.452053034331,0,24,41,6,5.88024089053429,1,High,5,2,1952,20,4,3,23
991,0,152,Platinum,4,2,308.575590356846,3124,1,4,0,21,No,20,-2.91243752615006,4,0,13,18,88,2991,15,15,50,9.35908267800519,18,0,0.823116032660614,1,9,2,1728,11,3.98654579533944,22,0,67,15,Female,9.39588530411885,49,50,18,-29.0605339589666,55,Yes,3,3,697,15,120.789193157838,0,6,28,1,9.54480525289262,1,Medium,0,1,1458,2,0,1,55
992,12,286,Platinum,5,55,498.273747077426,3553,18,10,0,59,Yes,98,34.1375559282634,5,1,25,73,198,2544,68,8,142,107.808862163045,44,0,0.381735232009508,0,16,3,1841,10,11.4262436251563,48,80,185,49,Female,261.15175184208,109,76,169,-9.24497322963455,110,No,51,51,2003,62,-109.927303225613,0,13,118,18,-112.339416723183,4,Low,1,8,1129,55,24,1,110
993,2,53,Silver,0,2,115.303767267457,3509,0,0,0,2,No,2,0.421215771200117,0,0,0,4,14,2817,1,1,13,-39.9621415201422,2,0,2.7527905016236,0,0,0,1484,0,-0.744735450819556,0,0,16,8,Female,-138.048090919261,3,3,0,5.15596272482414,1,Yes,6,6,148,0,150.957142978439,3,2,6,0,9.83813089447668,0,Low,0,1,1410,2,0,0,1
994,1,191,Silver,3,4,-150.854123564061,3525,4,1,0,21,Yes,27,0.878770806703909,5,1,13,25,82,2417,17,11,57,10.5962718973898,11,0,3.50733825443078,2,6,1,1051,0,-1.77424884313311,27,0,88,0,Female,40.7769951907223,57,33,16,-27.3980036003483,57,Yes,8,8,735,15,-340.526937823284,10,0,42,4,22.3672857208981,0,Low,0,2,1066,4,0,1,57
995,2,67,Platinum,0,2,57.2419831882989,3922,2,0,0,3,No,7,-0.954273623642848,2,0,5,6,27,2941,5,4,13,-29.2944629097904,8,0,2.77710518305284,0,1,1,1422,0,2.81557142504473,11,0,19,7,Female,-116.046551328292,17,19,7,1.07922110199517,10,Yes,7,7,238,3,497.999855604092,7,2,17,2,6.99044106644931,0,High,0,1,1520,2,0,1,10
996,6,240,Platinum,3,8,-190.977087703956,3687,13,4,1,27,No,38,-5.49255214918111,4,1,16,53,127,2900,25,22,69,30.5993803851141,26,1,3.66159163449495,0,7,2,1334,14,5.13955686383508,45,5,109,19,Female,120.609835982578,47,57,61,-15.9917186348848,60,No,21,21,1163,26,496.115173460426,1,17,85,13,-3.50993184810968,1,Low,1,1,1817,8,9,1,60
997,0,92,Platinum,2,4,-12.9699172090484,3390,0,0,0,6,Yes,9,-3.80368687682151,1,0,1,8,48,2099,6,9,22,-29.5584192681461,3,0,-1.03059813385366,0,0,1,1348,0,-2.84742485119822,1,0,41,6,Female,-81.6020999018418,9,10,0,3.63187615350644,8,No,8,8,322,6,-550.326094075885,0,8,15,0,10.585377459415,0,Medium,0,1,1125,4,0,0,8
998,0,41,Silver,1,2,408.455288825669,3647,1,0,0,2,No,1,-0.283446394119854,0,0,2,5,10,2650,1,4,9,-39.0999757849245,1,0,-1.71359404109181,0,0,0,1676,0,-1.62689985568694,3,0,6,2,Female,-153.498125115653,7,3,1,-0.94155067976111,5,No,0,0,103,1,-30.9567248924044,3,0,6,1,8.04390985625097,0,Low,0,0,1094,2,0,0,5
999,1,65,Platinum,0,0,-344.669325045667,3688,0,0,0,4,No,9,-0.220151417356796,1,0,4,14,25,2356,6,2,16,-32.70614542408,0,0,2.11231156603921,0,0,1,1003,0,-1.94287487556985,8,1,19,2,Female,-119.809285311844,7,10,5,-3.84432762392327,12,Yes,4,4,230,6,-147.064039577107,5,0,10,0,6.75955672088243,1,High,0,0,1356,0,0,0,12
